numeric__total_items,numeric__total_price,numeric__total_freight,numeric__total_payment_value,numeric__number_of_payments,numeric__max_installments,numeric__seller_count,numeric__distance_km,numeric__purchase_month,numeric__purchase_weekday,numeric__purchase_hour,numeric__estimated_delivery_days,numeric__same_state,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,categorical__seller_state_AM,categorical__seller_state_BA,categorical__seller_state_CE,categorical__seller_state_DF,categorical__seller_state_ES,categorical__seller_state_GO,categorical__seller_state_MA,categorical__seller_state_MG,categorical__seller_state_MS,categorical__seller_state_MT,categorical__seller_state_PA,categorical__seller_state_PB,categorical__seller_state_PE,categorical__seller_state_PI,categorical__seller_state_PR,categorical__seller_state_RJ,categorical__seller_state_RN,categorical__seller_state_RO,categorical__seller_state_RS,categorical__seller_state_SC,categorical__seller_state_SE,categorical__seller_state_SP,late
-0.2623164241324341,-0.5062940163334311,-0.291721052067124,-0.5122249707631885,2.397695789863029,-0.71666243069244,-0.10498454714751393,0.20831007093007833,0.007552641354576778,1.1235029064983122,-0.8927281796424903,-0.12943122822895836,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5257885134720227,-0.19721837871275358,-0.5220721430992676,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.24856054613532855,0.007552641354576778,1.1235029064983122,-0.8927281796424903,0.9911877488521617,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,0.6034302332808981,-0.3132216602906051,0.5484228286779009,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9504883215065155,0.007552641354576778,1.1235029064983122,-0.8927281796424903,-0.7543865676565107,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.08228870356906284,0.7748091186464849,-0.006659009072453998,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,2.3570197444902377,0.007552641354576778,1.1235029064983122,-0.7059448608525163,1.1145611735828955,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.15588043026724627,-0.2292192839756092,-0.17084077342471138,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,0.16181289816826308,0.007552641354576778,1.1235029064983122,-0.7059448608525163,1.4879060575244063,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,0.06781892439809285,0.7498084114098791,0.13474825243617006,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,0.24366394012890455,0.007552641354576778,1.1235029064983122,-0.7059448608525163,0.24134551014039576,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3308922783289528,-0.1287164408844533,-0.32904889768683543,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.37677742594424996,0.007552641354576778,1.1235029064983122,-0.7059448608525163,-0.13265295242144504,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5839592476690951,-0.20953903364121979,0.5658032061484595,-0.148019601517874,-0.11989038139526852,0.009298509068053068,8.60499263038694,-0.2338276207345826,0.007552641354576778,1.1235029064983122,-0.7059448608525163,0.8641482241782528,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4916731434794873,-0.7367336408787095,-0.5397597180536466,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.8584414681776033,0.007552641354576778,1.1235029064983122,-0.7059448608525163,-0.8822340482407608,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.43367701449217716,-0.3407224382508717,-0.44726163478298886,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,-0.14966323048508692,0.007552641354576778,1.1235029064983122,-0.7059448608525163,0.11431897047218928,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.6057159517402484,-0.350722721145514,-0.6129368091577795,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.4062736107872368,0.007552641354576778,1.1235029064983122,-0.7059448608525163,0.6126849320901665,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,1.1892398722955768,0.16079174891544332,1.1536272403095307,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.6881559097162089,0.007552641354576778,1.1235029064983122,-0.7059448608525163,0.6123603069476184,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.42344240349441653,-0.34022242410613956,-0.4374144624469098,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.4325662318162144,0.007552641354576778,1.1235029064983122,-0.7059448608525163,1.4843856782007754,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.5171670834426301,-0.5712289589723782,0.44173735019317656,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9866729453754507,0.007552641354576778,1.1235029064983122,-0.5191615420625422,-1.6328236461695922,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.27236005067033137,0.05578877852169834,-0.2557784684562942,-0.11989038139526852,0.7352594488285461,-0.10498454714751393,-0.03749267499865401,0.007552641354576778,1.1235029064983122,-0.5191615420625422,1.6077504462610415,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5957250219567202,-0.7427338106154949,-0.6399581967529919,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-1.0123168835057723,0.007552641354576778,1.1235029064983122,-0.5191615420625422,-1.633415185318235,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.08228870356906284,-0.18071791193659376,-0.09584358885561602,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,-0.43595376560117816,0.007552641354576778,1.1235029064983122,-0.5191615420625422,-0.13799988921381204,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3703198987917543,-0.7282334004182636,-0.4227603766008015,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.8900386104762658,0.007552641354576778,1.1235029064983122,-0.5191615420625422,-1.6339432422167797,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,4.210740720048742,1.252322626865658,4.14884771675293,2.397695789863029,0.009298509068053068,-0.10498454714751393,0.4845913504093177,0.007552641354576778,1.1235029064983122,-0.5191615420625422,0.23577205713745097,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.15100680598259836,-0.17071762904195142,-0.16071358670940725,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.13707108363575457,0.007552641354576778,1.1235029064983122,-0.5191615420625422,1.9808255306396356,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4190561416382334,-0.0627145737798138,-0.40731291668022246,-0.11989038139526852,0.7352594488285461,-0.10498454714751393,0.7143035195558801,0.007552641354576778,1.1235029064983122,-0.5191615420625422,2.354627775337536,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.05388035894399976,1.357825611404135,0.17815048121604485,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.45169652242078223,0.007552641354576778,1.1235029064983122,-0.5191615420625422,1.4819704671402192,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.13638593312865463,-0.16921758660775502,-0.14657286055854485,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.07553319607435866,0.007552641354576778,1.1235029064983122,-0.5191615420625422,0.11064998497219201,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.3002908027757981,0.8703118202903194,0.3686069281522479,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,1.938029520892072,0.007552641354576778,1.1235029064983122,-0.5191615420625422,1.1062493271552571,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,0.9460460204916462,1.5393307459418941,1.049415222174627,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,2.5971683846009506,0.007552641354576778,1.1235029064983122,-0.5191615420625422,1.105183113909289,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5839592476690951,-0.24311830496244388,0.7278077890416655,-0.16505380958739477,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.714432410772411,0.007552641354576778,1.1235029064983122,-0.3323782232725682,0.9785778655371893,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5994777126558991,-0.20071847772587842,-0.5929624501063964,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.19332241183347001,0.007552641354576778,1.1235029064983122,-0.3323782232725682,0.6043658717704717,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.0628429426733177,-0.346722607987657,-0.0927167616209368,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.8663031453432258,0.007552641354576778,1.1235029064983122,-0.3323782232725682,0.23013800744123047,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.39176384564420513,-0.4597258046971158,-0.4182334774699974,-0.11989038139526852,0.7352594488285461,-0.10498454714751393,-0.45797218086582564,0.007552641354576778,1.1235029064983122,-0.3323782232725682,-0.26881083665492184,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.34156551551233166,-0.7022326648921934,-0.3927988380237267,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9136482313312504,0.007552641354576778,1.1235029064983122,-0.3323782232725682,-1.6406867885113086,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.31242612724457147,0.9238133337766561,0.38522111465293113,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,4.269490659439725,0.007552641354576778,1.1235029064983122,-0.14559490448259418,1.473227229967595,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.029166198866400594,-0.16171737443677311,-0.043200885561316335,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.20910258033922371,0.007552641354576778,1.1235029064983122,-0.14559490448259418,-0.14852207216759863,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4190561416382334,-0.18971816654177187,-0.4191668587340807,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,0.5227966030287332,0.007552641354576778,1.1235029064983122,-0.14559490448259418,1.4719013166075887,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5945066158855582,-0.7427338106154949,-0.6387914701728877,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-1.0111798022738085,0.007552641354576778,1.1235029064983122,-0.14559490448259418,-1.6453036794275455,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3308435420861063,1.1018183693012904,-0.2141496640781778,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,0.9364943377975848,0.007552641354576778,1.1235029064983122,-0.14559490448259418,0.8476211974765354,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.5896329916009103,-0.2592201326595364,-0.5889955797340422,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,1.4168572495746363,0.007552641354576778,1.1235029064983122,-0.14559490448259418,1.0947965521261664,-0.7205553788499584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.08228870356906284,0.06928916042946552,-0.07250905725353284,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,0.10764844164334536,0.007552641354576778,1.1235029064983122,0.04118841430737984,0.5949272154035895,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3215836559452752,0.6548057239107766,-0.24700468457391095,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,-0.6591389221203795,0.007552641354576778,1.1235029064983122,0.04118841430737984,0.22025353254524924,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.3484373257536852,0.18579245615204923,-0.31649491968491467,-0.11989038139526852,-0.71666243069244,8.60499263038694,-0.5420998013559791,0.007552641354576778,1.1235029064983122,0.04118841430737984,0.22003423022672797,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.36116237009105057,0.72880781733113,0.4136892432074726,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,-0.2687098606419245,0.007552641354576778,1.1235029064983122,0.04118841430737984,0.5939244844077197,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3942006577865291,0.04328842490339538,-0.37361785304681433,-0.11989038139526852,1.4612203885890391,-0.10498454714751393,2.520205446451614,0.007552641354576778,1.1235029064983122,0.04118841430737984,-0.029958870660219464,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
